Leader ID,Leader Name,Manager ID,imageURL,Tier,Email,Title,Division,Active,Skill1,Skill2,Skill3,Skill4,Skill5,Skill6,Skill7,Skill8,Skill9
31,Wei Zhang,30,https://robohash.org/31,3,Wei.Zhang@example.com,Developer,DEPLOYMENT,Yes,Discipline,Achiever,Arranger,Input,Includer,Activator,Communication,Adaptability,Responsibility
28,Maria Rodriguez,27,https://robohash.org/28,3,Maria.Rodriguez@example.com,Developer,DEPLOYMENT,Yes,Communication,Empathy,Discipline,Adaptability,Consistency,Achiever,Harmony,Futuristic,Woo
32,Jose Lopez,30,https://robohash.org/32,3,Jose.Lopez@example.com,Developer,DEPLOYMENT,Yes,Arranger,Strategic,Empathy,Competition,Individualization,Significance,Command,Futuristic,Woo
27,David Miller,26,https://robohash.org/27,2,David.Miller@example.com,Developer,DEPLOYMENT,Yes,Futuristic,Arranger,Consistency,Woo,Intellection,Communication,Belief,Discipline,Deliberative
29,Mohammed Hassan,26,https://robohash.org/29,3,Mohammed.Hassan@example.com,Developer,DEPLOYMENT,Yes,Includer,Significance,Activator,Analytical,Restorative,Context,Positivity,Maximizer,Connectedness
30,Li Na,26,https://robohash.org/30,2,Li.Na@example.com,Developer,DEPLOYMENT,Yes,Discipline,Includer,Analytical,Communication,Positivity,Activator,Maximizer,Consistency,Deliberative
33,Li Ming,30,https://robohash.org/33,3,Li.Ming@example.com,Developer,DEPLOYMENT,Yes,Analytical,Empathy,Belief,Adaptability,Intellection,Strategic,Positivity,Self-Assurance,Learner
10,Nguyen Van,2,https://robohash.org/10,3,Nguyen.Van@example.com,Developer,DEPLOYMENT,Yes,Developer,Deliberative,Ideation,Strategic,Individualization,Includer,Context,Discipline,Focus
34,Fatima Zahra,26,https://robohash.org/34,3,Fatima.Zahra@example.com,Developer,DEPLOYMENT,Yes,Competition,Woo,Self-Assurance,Significance,Futuristic,Belief,Strategic,Focus,Ideation
41,Muhammad Hassan,40,https://robohash.org/41,3,Muhammad.Hassan@example.com,Developer,DEPLOYMENT,Yes,Significance,Self-Assurance,Developer,Relator,Deliberative,Responsibility,Activator,Belief,Restorative
42,Mary Jones,40,https://robohash.org/42,3,Mary.Jones@example.com,Developer,DEPLOYMENT,Yes,Self-Assurance,Empathy,Woo,Maximizer,Developer,Command,Analytical,Relator,Individualization
43,Kim Young-ho,40,https://robohash.org/43,3,Kim.Young-ho@example.com,Developer,DEPLOYMENT,Yes,Command,Analytical,Achiever,Adaptability,Restorative,Learner,Relator,Communication,Belief
46,Nguyen Thi,45,https://robohash.org/46,3,Nguyen.Thi@example.com,Developer,DEPLOYMENT,Yes,Command,Analytical,Maximizer,Intellection,Consistency,Significance,Relator,Strategic,Communication
44,Sarah Lee,40,https://robohash.org/44,3,Sarah.Lee@example.com,Developer,DEPLOYMENT,Yes,Input,Relator,Positivity,Discipline,Strategic,Intellection,Activator,Individualization,Includer
47,Lee Chul-soo,45,https://robohash.org/47,3,Lee.Chul-soo@example.com,Developer,DEPLOYMENT,Yes,Learner,Focus,Restorative,Connectedness,Developer,Input,Intellection,Maximizer,Futuristic
45,Maria Silva,40,https://robohash.org/45,3,Maria.Silva@example.com,Developer,DEPLOYMENT,Yes,Deliberative,Responsibility,Competition,Developer,Belief,Significance,Discipline,Communication,Adaptability
23,Mohammed Abdullah,22,https://robohash.org/23,3,Mohammed.Abdullah@example.com,Developer,DEPLOYMENT,Yes,Empathy,Adaptability,Belief,Developer,Individualization,Harmony,Responsibility,Focus,Consistency
24,Kim Min-jun,22,https://robohash.org/24,3,Kim.Min-jun@example.com,Designer,O&M,Yes,Empathy,Command,Input,Learner,Futuristic,Responsibility,Relator,Developer,Ideation
22,Sarah Garcia,15,https://robohash.org/22,2,Sarah.Garcia@example.com,Designer,O&M,Yes,Arranger,Developer,Includer,Command,Significance,Empathy,Deliberative,Restorative,Discipline
6,Chen Yu,5,https://robohash.org/6,3,Chen.Yu@example.com,Designer,O&M,Yes,Connectedness,Empathy,Consistency,Maximizer,Self-Assurance,Belief,Developer,Achiever,Responsibility
7,Li Jie,5,https://robohash.org/7,3,Li.Jie@example.com,Designer,O&M,Yes,Significance,Focus,Analytical,Adaptability,Includer,Developer,Positivity,Competition,Activator
9,Zhang Li,10,https://robohash.org/9,3,Zhang.Li@example.com,Designer,O&M,Yes,Connectedness,Relator,Competition,Activator,Woo,Context,Maximizer,Self-Assurance,Responsibility
4,Jose Garcia,3,https://robohash.org/4,3,Jose.Garcia@example.com,Designer,O&M,Yes,Ideation,Command,Competition,Significance,Analytical,Responsibility,Restorative,Intellection,Futuristic
3,Thomas Jackson,2,https://robohash.org/3,3,Thomas.Jackson@example.com,Designer,O&M,Yes,Individualization,Competition,Focus,Belief,Intellection,Discipline,Futuristic,Input,Developer
5,Fatima Ahmed,2,https://robohash.org/5,3,Fatima.Ahmed@example.com,Designer,O&M,Yes,Achiever,Communication,Arranger,Self-Assurance,Responsibility,Input,Significance,Futuristic,Activator
12,David Wilson,11,https://robohash.org/12,3,David.Wilson@example.com,Designer,O&M,Yes,Significance,Connectedness,Deliberative,Strategic,Command,Activator,Harmony,Intellection,Futuristic
13,Ahmed Ali,11,https://robohash.org/13,3,Ahmed.Ali@example.com,Designer,O&M,Yes,Strategic,Belief,Context,Adaptability,Ideation,Self-Assurance,Individualization,Communication,Deliberative
14,Robert Anderson,11,https://robohash.org/14,3,Robert.Anderson@example.com,Designer,O&M,Yes,Includer,Analytical,Strategic,Harmony,Empathy,Focus,Relator,Responsibility,Belief
19,Li Fang,15,https://robohash.org/19,2,Li.Fang@example.com,Designer,O&M,Yes,Focus,Competition,Empathy,Intellection,Futuristic,Restorative,Strategic,Self-Assurance,Harmony
